0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.7275183748649869,0.6475620373990977,0.5426076506355948,0.5150462463083927,0.028710219852578194,0.8478188607143721,0.6405166238718707,1.3520344568491698,-0.09893659823164633,0.5570957335294617,0.40777658430146746,0.8999665669851927,1.2718624592937562,-1.6965061583480119,0.8977299361901196,1.156416882899229,-0.059699490751200956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30296776328402186,-0.21011290653165093,0.7026398385041376,0.30776467693270043,0.7730204919024766,0.0,0.0,1.0
0.37240550047463855,-0.8823666322099094,-0.9170979275582155,-0.23677346284467757,-0.17205616551916883,-1.0498466381240712,-0.2552409957310479,-2.6117607524545754,5.040618053242597,0.320430395247255,-0.001582891658675127,-0.49256665567093316,-0.7184164670032233,0.9326013351527821,-0.5821949174637223,0.5346043705329254,-0.8364088574336456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30912821945734303,-0.19372311360949152,2.457209523061701,-0.2829874034403849,-0.6915464341087716,0.0,0.0,1.0
4.080802531953178,0.07454037613823808,0.1960807111558561,-0.5221894647139427,-0.7001353425974802,0.2926504268621136,-0.7792256129340016,-0.4188392552295361,-0.4607237759754399,0.10511274849514823,-0.1856555910178035,0.24675736081866487,-1.6684112971803124,0.31158817351215573,-0.33105584405219746,-0.6416144033431872,0.6741135797087668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36243188088880135,-0.2238529221593884,-0.9416009872718839,-1.0606081071115947,0.030662323029270234,0.0,1.0,0.0
0.3462876210576828,1.1111459355708493,1.496207265016192,-0.0035716092027751043,-1.6028926585404377,-1.0498466381240712,-1.6749832325369203,-0.23017534949296609,-0.6088469860630691,-0.9434096709601437,-0.1856555910178035,-1.4760311858745883,2.039899735833043,0.11631282267153781,-2.089670829038435,0.7318110306610218,2.2058848504190918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7212224346498549,-0.23123659510462768,-0.8109771305848505,-1.6414665162225954,-1.6914614252102242,0.0,1.0,0.0
0.423014264242433,0.8816357428379873,1.2214896178030878,-0.8901546890955931,0.028710219852578194,-1.563540535241439,-1.6749832325369203,-0.6419812941959895,-3.2239396827887177,-1.0836523502853264,-0.4109423676188175,0.42059431071625714,-1.2681603592674155,0.5795907853518073,-2.089670829038435,0.6691560947599714,1.5842339497507343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5324969358249566,-0.23123659510462768,-0.6811951576157537,-0.1737086300875684,0.17981155384053196,0.0,0.0,1.0
0.08187669226412211,0.31408482203702254,0.5436684026655394,0.19359774865051416,-0.40951239973033526,0.054934331605594425,0.11653200666891715,-0.5253318522441998,-0.4607237759754399,-0.4811151224657533,0.2888622787567601,-1.535107195423174,0.5983982111367858,0.9061145927340762,0.37141490058163346,0.19768351281613375,0.5088861914635002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.698642620784057,-0.213696669068996,-0.5730381794702974,-0.2954501302751912,-1.2701384416599877,0.0,0.0,1.0
0.423014264242433,-0.9751272671699786,-1.1266379660381258,-2.295355624499579,-0.40951239973033526,-1.0498466381240712,-1.6749832325369203,-1.0785131867394464,-3.2239396827887177,-1.8865221737820193,-0.1856555910178035,0.28677379608643916,-0.7499651021501539,0.7733009516528726,-2.089670829038435,0.1768976293753824,-0.5662547363363972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333591132209352,-0.23123659510462768,1.923371481351621,-0.5504145855323177,0.04777984092748649,0.0,1.0,0.0
-0.665226024171402,0.6264029612513008,0.821574969801245,0.36439361517887536,-0.7001353425974802,0.2926504268621136,0.40490155062852334,0.26607047323911254,0.41097378959977593,0.6655895584213448,-0.7013875380342528,0.23641073780310853,0.5451534380845774,1.145711818501686,0.6479973725411126,0.1670619136036384,0.552309961198747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5218682432323045,-0.21398554992424465,-0.7865323579718727,-0.6424150977931721,0.1462473887593288,0.0,1.0,0.0
0.17655588454120205,-1.5669210105774807,-2.2617140797821045,0.19359774865051416,-0.17205616551916883,0.8478188607143721,1.0122896262718357,0.42949858201694446,-0.32822304945948766,0.08968773482210801,0.15404835811128628,0.9382200679052689,1.394648605493989,-0.9834052045972101,-0.24281674133247036,-1.4970011560885808,-0.650599495919755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.784864394996313,0.02449349285506332,0.39991453790230286,0.1166006871152889,0.7032557814789148,1.0,0.0,0.0
0.04860243041080755,0.6066377668212791,0.8968717836231964,-2.295355624499579,-0.7001353425974802,-0.16946216527749206,-0.7792256129340016,-2.6117607524545754,-0.7767752315255033,-0.6918983732104977,-1.1107470139943953,-0.4245953005429019,1.7116023125664508,1.2457742969363759,3.366265737751499,0.11575424187911396,1.260309619942773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6322142588367715,-0.22683988902782384,-0.8629641519497793,-0.42321938920748003,3.3032840632094342,0.0,0.0,1.0
0.114263533847617,-0.27958102489197534,-0.22562953833287638,0.5150462463083927,0.20262197334547724,0.5686282287229625,1.0122896262718357,0.5274622748942145,0.6048327218811356,1.0184147975605105,0.40777658430146746,0.5289436536168632,0.039175718146742276,-0.1688704956676197,0.48068610354933433,0.500430152509406,-1.4710129101295422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02324733939298919,-0.15826279013505992,0.7610679456864742,0.2558893757577863,0.3673428578743428,0.0,1.0,0.0
0.23580834732662054,-0.7379863020139538,0.015169643370526955,0.36439361517887536,-0.17205616551916883,5.94403424639203,-1.6749832325369203,0.5736523902346207,-0.09893659823164633,-0.8079347568120647,-0.1856555910178035,-0.06392601393155059,-0.6337726473915181,0.3482421400091754,-2.089670829038435,-0.3275272611313378,-0.056870692836155735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14743228022188667,-0.23123659510462768,-0.6198587977664074,-0.26691750644512974,-0.29823210472256734,0.0,0.0,1.0
0.014390743126763559,0.37970342256043843,0.5314582631510489,0.649809617048141,0.35602301155914284,0.8168744199387633,1.1645012410748246,1.303072216222163,0.5927982400443472,-0.15480592848588756,1.107581230677045,1.2211192880427335,1.0589722909255688,-0.46146084933267784,0.6128701348432017,1.5739583318003998,-4.774626432239638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054379432586322114,-0.18736198872175258,1.6880789746976115,0.6060184037866718,1.0200475006906287,0.0,1.0,0.0
0.47159812619019686,-0.7557049903415737,-0.7400026354906353,0.5150462463083927,-0.40951239973033526,0.2926504268621136,0.40490155062852334,-1.2671770924760166,0.41097378959977593,-0.5286897302559412,0.15404835811128628,0.16396698573796234,-1.8145729588798032,0.7501884144710038,-0.01813665932555216,-0.47233975001492906,-0.2248078462320608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027127171777957333,-0.16492321054695677,-0.0717121871361196,-0.7527136474762014,-0.028080457838356686,0.0,0.0,1.0
0.5632971094006276,-0.7032823212504749,-0.7732040676837549,-1.4087725446067607,-0.17205616551916883,-1.9712823199891312,-0.2552409957310479,-1.2671770924760166,-0.7767752315255033,-2.2518821044884625,-0.1856555910178035,-0.7641123859717752,0.2012444074177564,0.21267049034075625,2.778115838796565,-1.2702310461376576,-0.0979394609166095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46973358160467665,-0.19972919501137182,-0.8046517726232045,-0.10868904352190517,2.2624738910341287,1.0,0.0,0.0
-0.2566025030557325,0.9034101717125264,1.1811165819009593,-0.5221894647139427,-0.7001353425974802,-0.014445933162966957,-0.7792256129340016,-0.5253318522441998,0.26285057951214724,1.1268621011860622,-1.810551660369973,-0.6203732793604453,0.9250594640939912,0.780177686226349,0.09904374049906986,1.3608272894376257,0.7712593164624902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6757550105842515,-0.22794387160498383,0.09310715907314747,-0.5709474419305266,-0.7197290511202235,0.0,0.0,1.0
-0.30076862791944337,0.916180489524682,1.1089354551276338,0.19359774865051416,0.028710219852578194,-0.08897001976311375,-1.6749832325369203,0.007450796870611232,-0.4607237759754399,0.9958189912884123,-1.1107470139943953,-2.005837481581669,2.1004336938666426,0.9220529936205074,1.1943677431497317,-0.22822174872983914,1.8378607400494207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7281917127989483,-0.23123659510462768,-1.124647589978951,0.4638585374712937,-0.46124742521556045,0.0,0.0,1.0
-0.4954942876549212,-0.8885204500836564,-0.7677921288244094,-0.23677346284467757,0.028710219852578194,-0.3528074531420972,-1.6749832325369203,0.6181624877535145,0.0949223340497128,1.1194862728499322,0.15404835811128628,-0.18266902942908572,1.3321936392898408,1.0098176535657026,-2.089670829038435,-0.7330049155223053,0.13266592122702411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13667362978559178,-0.23123659510462768,-0.3494221494679762,0.31914424522717577,-0.4153878620141069,1.0,0.0,0.0
-0.6059735613859835,-0.1884342099129833,-0.017447474869067642,-1.4087725446067607,0.028710219852578194,-0.45875956551177366,-0.7792256129340016,-2.6117607524545754,-0.6088469860630691,-3.0782526490600315,-0.1856555910178035,0.24158717751393552,-0.9234501175433228,0.481141158358361,-0.502808065785495,-1.0268430055770275,0.5380075224495551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.255972286895128,-0.22169667615640581,-1.0410701867480734,-0.1080590686496068,0.019095531864773137,0.0,1.0,0.0
-0.13299407890990983,-0.1594472776332195,-0.17701935049740788,0.649809617048141,0.35602301155914284,0.6080691652188599,1.0122896262718357,1.3991130606429658,0.0017246110727117752,0.6693120248500904,0.5141490553577746,0.9676693677440859,-1.696033755478506,-0.2377143505244874,0.5725742208100741,-0.22156885939577817,-0.847721080333826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2740288761574458,-0.16632242706650965,-0.36202447673784705,0.0823498291988068,0.7804344102461686,0.0,0.0,1.0
0.5632971094006276,-0.27329624330388874,-0.21755513009356453,-0.8901546890955931,-0.17205616551916883,-1.0498466381240712,-0.7792256129340016,-3.460098589701056,-0.7767752315255033,-1.56928417754398,-0.1856555910178035,-0.3709018066126952,-1.133107900990929,0.10804716084475921,-0.6341638551971484,-0.5510731761452689,0.3806383164194036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46798277716903347,-0.22087438538089052,-0.6340592941652178,-0.36180552972827407,-0.577726366969533,1.0,0.0,0.0
0.39797348874105903,0.5016692847210034,0.006046939220885244,-0.23677346284467757,-0.17205616551916883,-0.45875956551177366,-0.2552409957310479,-1.2671770924760166,-3.2239396827887177,-0.4516665702344104,-1.1107470139943953,0.20396733483936894,-0.021859600427976463,0.8242521523636664,0.1296500299481015,0.9678041732774044,0.23259442728382662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5020746212135329,-0.22149636824285415,1.3357237989739406,-0.15091361505891868,0.023927465466442394,0.0,1.0,0.0
-0.6059735613859835,-0.1833095149781393,-0.0894040758708639,0.36439361517887536,0.4932449162126228,0.6825932518190068,0.8397263298259366,1.5094483383364536,0.7192382620348439,-0.19056680739783596,0.7790332480178966,0.8486507941109416,0.18040280607133344,0.21267049034075625,0.49431768998187287,-1.1980479855298565,-0.10507111803815546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17575643281889858,-0.17428641286281552,-1.088943698597452,0.5783020186385254,0.6614933529849985,0.0,0.0,1.0
-0.665226024171402,6.017711122790936,-1.0041277841542113,0.5150462463083927,0.028710219852578194,0.7849474534616635,1.0122896262718357,0.9592778117330059,0.824098452719309,1.6208879041105917,0.6103746601709935,1.400626752178918,1.6047896758097653,-3.0225624056701648,0.1501862772984826,-0.8550982679974355,-0.45445820112505125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7388882264891947,-0.23107859062353514,-0.2538016241895213,0.37053306298660726,1.163674202183036,1.0,0.0,0.0
0.2065434472701344,1.05874182622495,1.3870569094985865,-0.23677346284467757,-0.40951239973033526,-0.8665013502594657,0.40490155062852334,0.6181624877535145,0.6048327218811356,-0.41469817837701706,-0.7013875380342528,0.3364890941251363,-0.09470492901135481,0.6485365801245846,0.6962959004869067,0.48637188790083324,1.3554144873185017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5809528575933816,-0.21991559881758063,-0.9022912103039192,-0.42635125912018024,0.2432442173610288,0.0,0.0,1.0
-0.17281517378904887,1.3380160515629864,1.7493367132542288,-0.8901546890955931,-1.0748134814621262,-0.08897001976311375,-0.2552409957310479,-0.6419812941959895,-3.2239396827887177,-0.7972191709713959,-1.1107470139943953,0.25985026449888493,-1.0775414312340736,0.4124090897616564,0.5916309407899332,1.235986417527009,1.8118344960849202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6291597945238164,-0.22692447355854553,-0.6047822127161523,-1.420226195763936,0.151752821025099,0.0,1.0,0.0
0.17655588454120205,-1.6801624555343355,-2.136100872202743,0.19359774865051416,0.20262197334547724,0.18080026253813408,1.0122896262718357,0.007450796870611232,0.4789683894200373,0.8952686551426068,0.5141490553577746,0.7134978186030242,1.0184215950979,-0.11187178821203622,-0.17257647962183903,-1.8697383530263492,-0.43886938058098274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3943293490275637,0.05431357060908605,-0.28311655335939384,0.44122687214915957,0.48744090310507693,0.0,1.0,0.0
0.14580906290338155,-0.016877900580616965,0.14804973664384907,0.19359774865051416,0.028710219852578194,0.2382796194701996,-0.2552409957310479,0.5736523902346207,0.4789683894200373,1.046329905092059,0.7790332480178966,0.7854901041236707,0.9620236060933351,-0.5664984520655273,-0.1600665492170862,0.1600141630274187,0.3324381960397641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.008245633673573342,-0.21509380355806737,-0.26136089361511833,0.24928699795487116,0.557524914925213,0.0,1.0,0.0
0.2065434472701344,3.1631205385808827,1.0213333382098733,0.5150462463083927,0.35602301155914284,0.4847784340943378,0.6405166238718707,0.7026023657825692,0.41097378959977593,1.31193090516243,0.6982217547169027,1.4925543854926913,0.6114851344399971,-0.953415932841865,0.7058108246292645,0.3655647856267872,0.7440105710968999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6700511980299837,-0.22941527859626984,-0.7724238813341658,0.5213822743638442,1.282740370038058,0.0,1.0,0.0
0.2065434472701344,3.1275602012335946,-0.6477316105383161,-2.295355624499579,-0.40951239973033526,-0.45875956551177366,-0.7792256129340016,-1.763422915208095,-1.4805445516382851,0.12174712893842726,-0.7013875380342528,0.1563860387787161,0.785455519850979,-0.029596801593688424,-0.9259254939874783,0.06921514709515998,-0.15583481089055226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7251243548710924,-0.23085948962565783,0.6541644402834333,-0.2601750173182796,-0.07369177680250469,0.0,1.0,0.0
-0.5494780454944724,0.5726876328661079,0.8304335831276306,0.7717179146304735,0.20262197334547724,0.39329585158472513,1.3006591702314425,1.3277981640625958,0.4789683894200373,-0.234374476118538,0.6982217547169027,1.0827317607635099,0.7968464534796917,-0.8805422964237601,1.0623024317978957,1.5211708012010121,-0.7215758613021924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16924089092145353,-0.19033781780527298,0.9192470306128875,0.39935057714574884,0.9684145668374218,0.0,0.0,1.0
-0.2139863906362708,-1.162050991238765,-1.6326256106437862,-0.0035716092027751043,-0.17205616551916883,-0.014445933162966957,-1.6749832325369203,0.37741017675080907,0.3390917253083599,-0.10364223047720768,-0.4109423676188175,-0.41577521117361604,1.3792779425656632,0.14088624075483183,-2.089670829038435,-1.0602518291485112,-0.1684647640861121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12804473447862566,-0.23123659510462768,0.2127508095755535,0.11370471759519268,-0.6453780735410036,0.0,0.0,1.0
0.17655588454120205,-0.28485009859057675,-0.19862190360292029,-0.0035716092027751043,-0.40951239973033526,0.054934331605594425,1.0122896262718357,0.7026023657825692,-0.32822304945948766,1.0590271657652357,-0.001582891658675127,-0.5456106545197702,-0.31997936733783994,-1.0924523330125173,0.24441087912483425,1.0370547920497477,-1.941566947330398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5123772887069352,-0.1578872436760497,2.0181727105239284,-0.46896784311376255,-0.6188437216635014,1.0,0.0,0.0
-0.2139863906362708,-0.006504688551326653,-0.022529304026639108,0.36439361517887536,-0.17205616551916883,-0.08897001976311375,0.11653200666891715,0.07740656750254206,0.4789683894200373,1.0399375242654347,-0.1856555910178035,-0.3305207646606615,-1.2558287418550618,0.1969620837035922,-0.008424659463738233,-0.10316492465723058,0.10844586827845257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5210292198359994,-0.2072661945677366,-0.38158296805180075,-0.3851592968308095,-0.48386504997323354,0.0,0.0,1.0
0.114263533847617,0.7762572660034489,0.43301684937480145,-0.5221894647139427,-0.40951239973033526,-0.16946216527749206,-0.7792256129340016,-0.320875562352266,0.41097378959977593,-1.6457482766343805,-0.7013875380342528,-0.4429497264579984,-1.3275411530380656,1.1873156457656235,0.07051400166954559,1.354491308749064,0.5213011202128688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6508703563492837,-0.2275096159949042,1.3482899017095422,-0.6600465830688815,-0.5712343412792488,0.0,0.0,1.0
-0.665226024171402,-0.34332511943564126,-0.23201607370798236,0.36439361517887536,-0.7001353425974802,-0.8665013502594657,-0.7792256129340016,-0.1457354714639114,-0.20836156254865557,0.39936907783662,-1.810551660369973,0.2500236754887804,0.8631894777620617,0.697082877904975,-0.47746646841154267,1.0656193908212923,-1.225161892817546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17321597638049263,-0.2201427078068986,2.196614910484387,-0.5825810890154212,0.028109693476562232,1.0,0.0,0.0
-0.4954942876549212,0.7905197920784229,1.0477877048263646,0.5150462463083927,-0.17205616551916883,-0.014445933162966957,-0.7792256129340016,0.007450796870611232,0.0949223340497128,0.8063805183951165,0.40777658430146746,-0.6748889565227707,-0.6996130399279789,0.9587069601175271,-0.13647998978841708,1.4357580256822629,0.5388581845458466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6722461915829928,-0.22756104699559188,0.39301330271581225,-0.27941700174646494,-0.8145861550211679,0.0,0.0,1.0
0.37240550047463855,0.04250671967954665,0.20642141580580858,0.5150462463083927,-0.17205616551916883,0.8168744199387633,0.11653200666891715,1.6106541332176711,0.6633360030265608,0.21757883850997323,0.6982217547169027,0.6646483180954145,0.20278673268465722,0.10970330850234908,0.27260928265713835,-0.48713743269400533,0.3067070108047363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13159829159847672,-0.20838388762948995,-0.8566444089214897,-0.10839726896077108,0.46760613337536694,0.0,0.0,1.0
-0.4954942876549212,0.7905197920784229,1.0477877048263646,0.5150462463083927,-0.17205616551916883,-0.014445933162966957,-0.7792256129340016,-0.1457354714639114,-0.4889854991522365,0.039437646727509504,0.40777658430146746,-0.6748889565227707,-0.05683633511804071,0.9430887032720837,-0.13647998978841708,1.0016343452104346,0.999717763699718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6722461915829928,-0.22756104699559188,-0.21645864754452193,-0.1575366078280844,-0.8145861550211679,0.0,1.0,0.0
0.114263533847617,-0.46221512727698266,-0.4715220804757844,-0.5221894647139427,-0.40951239973033526,0.34423173183987604,-1.6749832325369203,0.07740656750254206,0.0949223340497128,0.47192503776164796,0.40777658430146746,-0.1995745214755042,1.0330751241348506,1.1550399091419306,-2.089670829038435,0.3312821901614447,-0.15769762392341186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3469128170200046,-0.23123659510462768,0.8623771256387267,-0.21351168136539075,-0.4320673754556816,1.0,0.0,0.0
-0.34660178747897097,-0.37239446182768376,-0.551569689698987,-0.23677346284467757,-0.7001353425974802,-0.7114851181449404,-0.7792256129340016,0.37741017675080907,0.4789683894200373,1.0764720669065568,-0.001582891658675127,-0.3663367904537045,-0.9957751156098704,1.0887131110461032,-0.5979552357038195,0.5361782044511978,-0.19431990704556465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4389358044618334,-0.21982401358202505,1.5019085046123861,-0.9331757776746603,-0.5715422730786919,1.0,0.0,0.0
0.14580906290338155,1.019494274757779,1.364298217977305,-0.5221894647139427,0.028710219852578194,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,0.6048327218811356,-0.7781368074894958,-1.810551660369973,0.1519821036285297,-0.3821392525374827,1.0148504158300167,0.639347212242333,0.37230072073914916,1.3796236109644155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6049455952099672,-0.21947432728814056,-0.954389969890133,-0.005180274263973918,0.07340660072658321,0.0,1.0,0.0
0.3195956765933036,0.3855966200561139,0.4796979304032855,0.5150462463083927,-0.17205616551916883,-0.3528074531420972,0.8397263298259366,0.007450796870611232,0.6048327218811356,0.31324515765024036,0.15404835811128628,-2.080903259212551,-1.3005628839881982,-0.3408278712589979,0.4657299853512004,-0.9285636475780762,0.6437775699742976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7201308540535092,-0.19851846157215286,-1.1770005940271753,-0.39367558892037147,-1.4511677362108402,0.0,1.0,0.0
0.292303863218131,0.733439176585569,0.9953416950547156,0.7717179146304735,0.4932449162126228,0.6080691652188599,1.3006591702314425,0.26607047323911254,0.5434745161157282,0.8673412235919241,0.6982217547169027,1.0860126298188697,-0.6636280443341285,-4.145691204630028,1.1472343739290387,0.2462534526017241,-1.2530519388914898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24920420280892142,-0.1962665899097945,-0.8361990061357764,0.41788668398496465,0.9937244896279499,0.0,0.0,1.0
4.781143941873963,-0.7611742342101027,-1.096048130364946,-0.0035716092027751043,0.20262197334547724,0.39329585158472513,-1.6749832325369203,0.20635654305049048,0.26285057951214724,0.7041870774128904,0.40777658430146746,-1.171545336500359,0.6560968177003998,0.2513565963883395,-2.089670829038435,-0.40720256210096734,-0.32501017995237996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.55642382499393,-0.23123659510462768,0.5104654217967051,0.3727321056583281,-1.391045690284443,0.0,0.0,1.0
